Id,y,Split,predictions
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5951.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6275.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5684.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5742.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6026.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6443.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5652.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5795.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5949.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6297.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6261.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6249.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6244.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6499.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6123.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5633.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6005.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6595.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5743.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6529.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6175.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5628.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6093.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6410.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6250.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5874.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6184.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5889.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6563.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6393.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6423.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6327.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6096.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5898.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6292.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6454.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5739.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6325.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6133.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5812.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5981.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5664.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5933.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5723.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6218.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5925.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6323.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6273.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6074.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6470.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5733.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6237.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6108.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5961.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6381.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6228.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6305.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6507.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5644.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6329.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6547.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6071.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5908.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5604.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6200.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6341.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5890.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5630.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6258.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5765.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5831.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5833.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5985.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6534.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6309.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6308.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5752.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5704.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6425.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5847.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6281.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5862.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5806.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6510.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6135.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5829.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5886.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5978.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6113.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6598.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6513.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6532.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6041.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6248.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5849.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6468.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6144.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5642.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5736.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5780.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5632.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6378.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5876.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6140.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5707.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5767.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5648.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6314.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6437.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5773.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5672.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5655.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6370.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5884.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6068.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5616.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6573.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6272.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6342.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5607.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6138.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6055.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6523.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6500.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6373.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5872.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5689.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6488.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6088.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6417.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5753.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6114.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6104.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6226.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6107.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6344.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6176.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6411.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5603.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5679.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6017.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6590.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5924.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6217.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5619.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6024.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6126.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5810.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6557.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6206.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6483.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6014.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6347.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6319.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6257.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6105.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5741.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6050.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5846.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6382.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5692.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6397.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5944.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6386.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6293.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5731.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5902.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6324.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6201.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5953.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6229.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5647.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6533.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6580.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5987.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6245.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5718.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5839.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6412.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6321.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5634.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6152.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5972.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5803.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5745.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6530.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5856.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6486.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5622.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6239.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5857.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5808.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5840.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5919.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5993.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5865.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6210.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6136.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6520.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6335.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6080.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5832.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6575.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5617.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6549.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6021.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6446.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6190.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5881.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6452.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5964.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6043.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5638.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6504.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6526.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6195.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6564.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6597.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6103.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5709.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5674.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6345.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6427.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6112.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5950.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5775.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6531.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6097.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6054.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6288.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6183.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6546.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6569.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6464.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6077.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5778.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6256.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6377.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5789.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5735.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6169.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5605.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6056.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5697.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5624.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6270.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6320.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6396.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6415.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6491.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5659.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6371.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6296.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6095.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5823.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5737.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5688.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6159.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6337.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6255.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6581.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6202.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6313.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6539.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6120.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5997.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5858.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6141.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5754.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5606.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6536.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6139.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6002.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5900.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5660.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5680.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6326.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6601.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6361.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5977.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5713.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5762.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6340.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6541.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6416.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5715.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6402.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6224.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6235.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6091.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5777.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5669.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6456.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6084.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6501.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5988.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5711.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6511.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5620.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6414.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6589.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6473.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5879.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6457.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5650.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6445.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5610.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6134.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6013.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6271.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6472.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5791.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5748.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6503.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5640.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6506.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5756.jpg,1,Test,1
